monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
15039.432784020672,1,70871.43589359928,33.0,1,2,0,0.13724550510015732,-0.2,-0.3196675958589697,0.42075675942298324,-0.1716526969399057,0.4318552880435066,-0.17553321633976626,0.0,0.6397932220057748,0.4562290271817997,1,1,Always taker,2215.175414966001,3494.0545242105572,6652.500588515418,6652.500588515418,-478.15407701300325,6174.346511502415,5968.0506861862295,12620.551274701647,-1075.1730148915315,11545.378259810115,8389.521926468416,15039.432784020672,6649.910857552255,5371.031748307701
12393.260942318213,1,115269.76682303216,39.0,1,4,1,1.1100609174331346,0.4,-1.8948529912191627,0.1306921240353811,-0.23596344954011927,0.40673051620791273,0.7916898106728185,1.0,0.8851052233650528,0.6881940504884515,1,1,Always taker,-695.9368327533941,-3023.240501150453,11796.861431197807,11796.861431197807,-2633.468743148401,9163.392688049407,9440.539312514587,21237.400743712395,-5820.899300243729,15416.501443468665,8467.455855296013,12393.260942318213,3925.8050870221996,6253.108755419258
15826.549701154223,1,35798.82987098207,45.0,1,4,0,-1.228659026626957,1.0,-0.7114459782776369,0.3292794106118389,-1.807195415976174,0.03536590771580042,-0.8283226361447815,1.0,0.5551935045347867,0.3039998567118254,1,1,Always taker,751.5441421294486,4373.733095199794,6434.176216716303,6434.176216716303,-1052.887157053959,5381.289059662344,7380.495587428287,13814.67180414459,-2361.8551981901596,11452.81660595443,6132.833201791793,15826.549701154223,9693.71649936243,6071.527546292085
11929.941463436237,1,110542.42999279458,43.0,1,2,1,1.0263094161460629,0.8,0.30993054121130137,0.5768683069390877,0.0817856496876378,0.5325914161339599,0.24563471559696404,0.0,0.767747313566292,0.5611017656174062,1,0,Complier,904.9802018869677,-3980.701549327233,8190.519952787066,8190.519952787066,463.66715508947686,8654.187107876543,6677.486289388818,14868.006242175885,1042.6367705875853,15910.64301276347,9559.16730976351,11929.941463436237,2370.7741536727262,7256.455904886927
11449.088154300262,1,44503.31618874119,36.0,0,2,0,-0.7933620270538384,0.1,0.9928622819229678,0.7296529057685956,-1.134017216232303,0.12839366321454143,-0.9430499713382383,0.0,0.4518868390430846,0.28028467448183214,1,1,Always taker,-35.24676302761574,-15.981891493668929,3805.497466182702,3805.497466182702,1452.168093460159,5257.665559642861,4410.757034038017,8216.254500220719,3248.8155455732112,11465.070045793931,5222.418796615245,11449.088154300262,6226.669357685017,6207.40448615107
7758.250729401787,1,42462.06068893022,26.0,1,1,1,-0.8872674668888649,-0.9,0.4075178519283083,0.6004925572344929,-0.3503604801333189,0.36303409066983516,-0.13228122092050876,0.0,0.6496995428619607,0.46697783343953453,1,1,Always taker,-42.860943458531246,-2443.954495697604,3664.1156663889187,3664.1156663889187,608.5029663972941,4272.618632786212,5170.344790064145,8834.460456453064,1367.7447686463277,10202.205225099391,4229.757689327681,7758.250729401787,3528.493040074106,5929.586592313179
3051.0171185725703,0,78181.49043438947,58.0,1,3,0,0.3335764066085183,2.3,-0.6484998739544356,0.34332766688059607,-0.993854156034889,0.16014693800594876,-2.495295723280457,1.0,0.19072661478480973,0.07618862602600296,0,0,Never taker,-2339.91581874676,-2459.78621062346,6352.777477512574,6352.777477512574,-961.8445401932435,5390.93293731933,6890.548132764084,13243.325610276657,-2158.697580065593,11084.628030211064,3051.0171185725703,8624.841819587604,5573.8247010150335,5693.695092891734
3753.712497033017,0,26642.03178813172,42.0,1,2,0,-1.8195092198613843,0.7,-0.7267254713701561,0.32591371109318196,-1.5977055319168305,0.0550542635243835,-1.75234902192398,0.0,0.2684798263766159,0.14775116259836535,0,0,Never taker,1590.197071043539,-1138.3960732356902,3238.41347517327,3238.41347517327,-1074.8980491837922,2163.515425989478,5078.139597765227,8316.553072938497,-2410.9255317278116,5905.627541210686,3753.712497033017,4767.231467974996,1013.5189709419792,3742.112115221208
1834.2194449799442,0,55901.99231685573,42.0,0,2,0,-0.3372894015221064,0.7,-1.8326346692772495,0.1379247081445908,-1.028373640913264,0.1518870513876766,-2.072629870145394,0.0,0.2103810843723877,0.1117856530357056,0,0,Never taker,149.8164498706449,-79.13752805751065,4241.188248097367,4241.188248097367,-2556.785252988068,1684.4029951092994,3996.5472957012134,8237.73554379858,-5656.68344375925,2581.052100039331,1834.2194449799442,2501.9145719818202,667.695127001876,896.6491049300316
14613.936699462545,1,66375.81628405629,41.0,1,2,0,0.006176113066995725,0.6,1.500839138471931,0.817699597368774,-0.47429433215980255,0.31764501635535575,0.09937915596884456,0.0,0.7004368900549667,0.5248243614567764,1,1,Always taker,1613.601702800911,-1128.6042825555514,5565.566699627539,5565.566699627539,2136.238333209479,7701.805032837017,5427.948219918438,10993.514919545976,4749.0260624721195,15742.540982018096,9315.406735637927,14613.936699462545,5298.529963824618,8040.7359491810785
14549.857261977639,1,57647.7786366614,34.0,1,4,0,-0.2757860138661741,-0.1,-0.8283712039324784,0.3039895806455843,-0.9274716083197044,0.17684086312820935,0.4451132873724623,1.0,0.8168445089629472,0.6094767480387342,1,1,Always taker,799.3393941415588,669.396787172691,8552.467482667282,8552.467482667282,-1220.39204264131,7332.075440025972,8062.792706451909,16615.26018911919,-2734.799714314244,13880.460474804948,8131.414834167531,14549.857261977639,6418.442427810108,6548.385034778976
5940.001415083107,0,55174.74582892095,44.0,1,4,0,-0.3634787510410895,0.9,0.4292426870798528,0.6056928146070799,-1.2600872506246539,0.1038189444896846,0.23212840182463002,1.0,0.7828118596929331,0.5577729154325296,0,0,Never taker,-2269.4784624095428,-2038.6412805733708,7568.851561198638,7568.851561198638,640.6283162940126,8209.47987749265,7573.984970224956,15142.836531423593,1439.795854498645,16582.63238592224,5940.001415083107,14543.991105348869,8603.989690265762,8373.15250842959
17318.099616792206,1,132078.21711669414,45.0,0,2,0,1.3822991599842176,1.0,-0.40689206584694027,0.3996575790628178,-0.08062050400946952,0.4678718797205226,-1.2268529634275822,0.0,0.4312254822658322,0.22673270532687753,1,1,Always taker,-2035.7332454980149,6512.063564330547,6247.873949980272,6247.873949980272,-607.5769077213047,5640.297042258968,5923.829549329768,12171.70349931004,-1365.667446848383,10806.036052461657,3604.5637967609528,17318.099616792206,13713.535820031253,5165.739010202689
10265.618528833726,1,51097.87134719886,33.0,1,2,0,-0.5170037625729087,-0.2,-1.1252956063074753,0.24503032466268898,-0.5642022575437452,0.2863082458042873,-0.8115020725566648,0.0,0.4846293265261069,0.3075705055387113,1,1,Always taker,853.3159285737188,2554.47643175614,5642.545296783865,5642.545296783865,-1635.2349569820972,4007.3103398017674,5721.521227263882,11364.066524047746,-3652.924426970161,7711.142097077585,4860.626268375487,10265.618528833726,5404.992260458239,3703.831757275818
